filename,width,height,class,xmin,ymin,xmax,ymax
48.jpg,306,165,No Mask,94,3,232,153
49.jpg,182,276,No Mask,21,14,176,260
50.jpg,192,262,No Mask,30,14,158,180
51.jpg,320,428,No Mask,28,44,297,372
52.jpg,324,446,No Mask,26,12,300,379
53.jpg,226,280,No Mask,27,16,184,225
54.jpg,327,433,No Mask,29,23,316,397
55.jpg,540,720,No Mask,129,55,465,469
56.jpg,320,428,No Mask,25,33,286,409
57.jpg,341,538,No Mask,18,36,304,538
58.jpg,473,439,No Mask,110,17,398,342
59.jpg,320,428,No Mask,28,17,308,390
6.jpg,589,439,No Mask,134,40,396,357
61.jpg,307,326,No Mask,65,28,254,310
62.jpg,244,263,No Mask,17,10,227,238
63.jpg,191,264,No Mask,26,18,177,217
64.jpg,320,428,No Mask,68,6,302,392
65.jpg,320,428,No Mask,55,24,294,400
66.jpg,263,347,No Mask,5,26,244,313
67.jpg,225,225,No Mask,46,2,199,180
69.jpg,276,381,No Mask,13,22,274,358
7.jpg,864,864,No Mask,29,33,495,656
70.jpg,320,433,No Mask,9,27,297,349
73.jpg,224,240,No Mask,51,14,194,161
74.jpg,225,225,No Mask,45,2,188,191
76.jpg,244,303,No Mask,13,21,188,256
77.jpg,232,217,No Mask,48,15,202,200
79.jpg,232,217,No Mask,30,25,202,198
80.jpg,167,249,No Mask,9,24,146,213
81.jpg,209,258,No Mask,21,24,184,229
83.jpg,327,433,No Mask,44,33,319,360
84.jpg,231,322,No Mask,21,44,222,267
86.jpg,320,428,No Mask,34,29,320,345
87.jpg,275,183,No Mask,85,13,206,146
88.jpg,303,166,No Mask,65,1,257,166
89.jpg,531,800,No Mask,46,94,501,644
9.jpg,183,275,No Mask,14,23,170,245
90.jpg,320,428,No Mask,19,32,284,387
91.jpg,242,208,No Mask,62,8,205,195
92.jpg,332,455,No Mask,20,44,330,412
93.jpg,230,332,No Mask,10,25,218,313
94.jpg,237,252,No Mask,29,28,187,181
95.jpg,320,428,No Mask,33,32,309,384
96.jpg,228,221,No Mask,48,11,201,198
97.jpg,327,433,No Mask,41,24,308,373
98.jpg,459,446,No Mask,22,55,376,431
99.jpg,327,433,No Mask,9,36,316,366
augmented_image_100.jpg,199,253,Mask,19,9,187,207
augmented_image_101.jpg,327,475,Mask,16,30,322,390
augmented_image_102.jpg,327,475,Mask,13,34,327,401
augmented_image_103.jpg,327,475,Mask,2,25,326,377
augmented_image_104.jpg,327,475,Mask,20,33,326,413
augmented_image_105.jpg,327,475,Mask,9,31,327,415
augmented_image_106.jpg,327,433,Mask,19,8,326,323
augmented_image_107.jpg,327,433,Mask,34,1,321,351
augmented_image_108.jpg,205,246,Mask,13,16,195,228
augmented_image_109.jpg,205,246,Mask,17,15,192,227
augmented_image_110.jpg,205,246,Mask,10,17,191,224
augmented_image_111.jpg,205,246,Mask,15,18,191,216
augmented_image_112.jpg,205,246,Mask,17,15,193,224
augmented_image_113.jpg,303,166,Mask,42,1,265,166
augmented_image_114.jpg,303,166,Mask,41,1,259,166
augmented_image_115.jpg,303,166,Mask,46,1,266,166
augmented_image_116.jpg,303,166,Mask,49,4,266,162
augmented_image_117.jpg,320,428,Mask,38,17,314,408
augmented_image_118.jpg,320,428,Mask,29,19,319,378
augmented_image_119.jpg,320,428,Mask,29,17,314,373
augmented_image_120.jpg,320,428,Mask,11,16,290,379
augmented_image_121.jpg,320,428,Mask,29,9,313,372
augmented_image_122.jpg,320,433,Mask,36,9,316,364
augmented_image_123.jpg,320,433,Mask,41,11,311,368
augmented_image_124.jpg,318,442,Mask,5,32,305,368
augmented_image_125.jpg,318,442,Mask,20,12,295,379
augmented_image_126.jpg,318,442,Mask,33,16,304,387
augmented_image_127.jpg,318,442,Mask,30,13,303,392
augmented_image_128.jpg,318,442,Mask,26,13,305,389
augmented_image_129.jpg,960,960,Mask,272,11,669,517
augmented_image_130.jpg,960,960,Mask,123,47,752,551
augmented_image_131.jpg,960,960,Mask,271,17,730,515
augmented_image_132.jpg,960,960,Mask,332,14,706,610
augmented_image_133.jpg,320,428,Mask,20,23,298,399
augmented_image_134.jpg,320,428,Mask,20,19,306,389
augmented_image_135.jpg,320,428,Mask,11,22,301,386
augmented_image_136.jpg,320,428,Mask,23,19,305,386
augmented_image_137.jpg,640,480,Mask,7,26,395,383
augmented_image_138.jpg,640,480,Mask,9,11,385,395
augmented_image_139.jpg,640,480,Mask,8,9,428,406
augmented_image_140.jpg,640,480,Mask,5,4,400,391
augmented_image_141.jpg,110,222,Mask,1,36,110,210
augmented_image_142.jpg,110,222,Mask,1,42,110,204
augmented_image_143.jpg,320,428,Mask,25,27,320,388
augmented_image_144.jpg,320,428,Mask,28,36,317,385
augmented_image_145.jpg,320,428,Mask,21,25,317,389
augmented_image_146.jpg,237,252,Mask,29,25,198,194
augmented_image_147.jpg,237,252,Mask,37,27,176,176
augmented_image_148.jpg,237,252,Mask,56,23,208,184
augmented_image_149.jpg,237,252,Mask,23,29,189,186
augmented_image_150.jpg,209,267,Mask,17,21,170,195
augmented_image_151.jpg,209,267,Mask,23,19,164,194
augmented_image_152.jpg,209,267,Mask,51,24,197,201
augmented_image_153.jpg,209,267,Mask,21,28,165,183
augmented_image_154.jpg,209,267,Mask,13,25,168,196
augmented_image_155.jpg,720,720,Mask,180,46,675,696
augmented_image_156.jpg,720,720,Mask,187,38,683,692
augmented_image_157.jpg,720,720,Mask,185,32,692,698
augmented_image_158.jpg,720,720,Mask,139,56,696,719
augmented_image_159.jpg,297,455,Mask,14,12,297,416
augmented_image_160.jpg,297,455,Mask,3,50,291,429
augmented_image_161.jpg,297,455,Mask,3,19,284,426
augmented_image_162.jpg,297,455,Mask,3,22,286,428
augmented_image_163.jpg,285,372,Mask,20,8,281,330
augmented_image_164.jpg,285,372,Mask,21,10,281,309
augmented_image_165.jpg,285,372,Mask,22,9,282,319
augmented_image_166.jpg,285,372,Mask,24,4,277,318
augmented_image_167.jpg,320,428,Mask,13,17,308,390
augmented_image_168.jpg,320,428,Mask,10,22,315,388
augmented_image_169.jpg,960,960,Mask,223,10,716,555
augmented_image_170.jpg,960,960,Mask,336,7,794,574
augmented_image_171.jpg,960,960,Mask,264,14,694,565
augmented_image_172.jpg,320,428,Mask,2,17,314,394
augmented_image_173.jpg,320,428,Mask,22,13,302,378
augmented_image_174.jpg,214,244,Mask,21,15,163,194
augmented_image_175.jpg,214,244,Mask,27,13,175,185
augmented_image_176.jpg,214,244,Mask,23,9,176,204
augmented_image_177.jpg,214,244,Mask,17,12,168,213
augmented_image_178.jpg,214,244,Mask,10,12,176,215
augmented_image_179.jpg,327,433,Mask,6,23,321,368
augmented_image_180.jpg,327,433,Mask,35,12,292,371
augmented_image_181.jpg,229,220,Mask,37,3,182,170
augmented_image_182.jpg,229,220,Mask,32,1,201,155
augmented_image_183.jpg,229,220,Mask,59,3,183,166
augmented_image_184.jpg,229,220,Mask,38,2,179,158
augmented_image_185.jpg,320,433,Mask,13,11,316,368
augmented_image_186.jpg,320,433,Mask,15,3,316,368
augmented_image_187.jpg,960,960,Mask,231,9,752,600
augmented_image_188.jpg,960,960,Mask,231,18,738,596
augmented_image_189.jpg,353,344,Mask,55,40,289,261
augmented_image_92.jpg,320,428,Mask,22,21,319,375
augmented_image_93.jpg,273,400,Mask,2,24,273,371
augmented_image_94.jpg,273,400,Mask,5,27,273,355
augmented_image_96.jpg,273,400,Mask,5,11,272,384
augmented_image_97.jpg,273,400,Mask,1,24,271,377
augmented_image_98.jpg,199,253,Mask,6,5,193,221
augmented_image_99.jpg,199,253,Mask,27,6,176,205
pra1.jpg,3456,4608,Mask,351,390,3318,4271
pra2.jpg,3456,4608,Mask,511,110,3424,3831
pra3.jpg,3456,4608,Mask,204,516,3404,4117
prajna.jpg,3456,4608,Mask,618,276,3231,3931
